"","SiteID","PlotID","PlotKey","LineID","FormDate","Observer","Recorder","PointLoc","PointNbr","TopCanopy","Lower1","Lower2","Lower3","Lower4","SoilSurface","HeightWoody","SpeciesWoody","HeightHerbaceous","SpeciesHerbaceous"
"1353","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",1.5,3,"SPCR","L","","","","CY",NA,"",NA,""
"1354","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",2,4,"SPCR","","","","","CY",NA,"",NA,""
"1355","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",2.5,5,"None","L","","","","S",0,"",48,"SPCR"
"1356","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",3,6,"SPCR","","","","","S",NA,"",NA,""
"1357","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",3.5,7,"SPCR","","","","","SPCR",NA,"",NA,""
"1358","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",4,8,"None","L","","","","S",NA,"",NA,""
"1359","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",4.5,9,"SPCR","L","","","","S",NA,"",NA,""
"1360","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",5,10,"SAVE4","","","","","CY",51,"SAVE4",0,""
"1361","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",5.5,11,"None","L","","","","CY",NA,"",NA,""
"1362","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",6,12,"BRTE","","","","","CY",NA,"",NA,""
"1363","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",6.5,13,"SPCR","L","","","","CY",NA,"",NA,""
"1364","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",7,14,"PLPA2","L","","","","CY",NA,"",NA,""
"1365","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",7.5,15,"BRTE","SAVE4","L","","","CY",15,"SAVE4",49,"SPCR"
"1366","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",8,16,"BRTE","L","","","","CY",NA,"",NA,""
"1367","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",8.5,17,"BRTE","","","","","CY",NA,"",NA,""
"1368","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",9,18,"BRTE","","","","","CY",NA,"",NA,""
"1369","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",9.5,19,"ACHY","L","","","","S",NA,"",NA,""
"1370","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",10,20,"SPCR","","","","","CY",0,"",48,"SPCR"
"1371","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",10.5,21,"SPCR","L","","","","CY",NA,"",NA,""
"1372","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",11,22,"SPCR","L","","","","S",NA,"",NA,""
"1373","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",11.5,23,"SPCR","L","","","","CY",NA,"",NA,""
"1374","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",12,24,"BRTE","","","","","EL",NA,"",NA,""
"1375","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",12.5,25,"BRTE","","","","","BRTE",0,"",51,"ACHY"
"1376","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",13,26,"SAVE4","L","","","","CY",NA,"",NA,""
"1377","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",13.5,27,"SAVE4","L","","","","CY",NA,"",NA,""
"1378","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",14,28,"BRTE","","SPCR","","","CY",NA,"",NA,""
"1379","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",14.5,29,"BRTE","SPCR","","","","CY",NA,"",NA,""
"1380","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",15,30,"SPCR","","","","","S",0,"",51,"SPCR"
"1381","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",15.5,31,"BRTE","","","","","CY",NA,"",NA,""
"1382","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",16,32,"SPCR","","","","","CY",NA,"",NA,""
"1383","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",16.5,33,"SPCR","","","","","SPCR",NA,"",NA,""
"1384","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",17,34,"BRTE","","","","","CY",NA,"",NA,""
"1385","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",17.5,35,"None","L","","","","CY",0,"",59,"SPCR"
"1386","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",18,36,"BRTE","SPCR","","","","CY",NA,"",NA,""
"1387","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",18.5,37,"PLPA2","SPCR","L","","","CY",NA,"",NA,""
"1388","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",19,38,"BRTE","SPCR","","","","CY",NA,"",NA,""
"1389","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",19.5,39,"SPCR","","","","","CY",NA,"",NA,""
"1390","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",20,40,"None","L","","","","CY",0,"",50,"SPCR"
"1391","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",20.5,41,"BRTE","SPCR","","","","CY",NA,"",NA,""
"1392","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",21,42,"BRTE","PLPA2","","","","S",NA,"",NA,""
"1393","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",21.5,43,"None","","","","","CY",NA,"",NA,""
"1394","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",22,44,"BRTE","SPCR","OPPO","","","CY",NA,"",NA,""
"1395","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",22.5,45,"BRTE","SPCR","L","","","CY",0,"",40,"SPCR"
"1396","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",23,46,"BRTE","L","","","","CY",NA,"",NA,""
"1397","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",23.5,47,"SAVE4","SPCR","","L","","CY",NA,"",NA,""
"1398","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",24,48,"SPCR","SAVE4","L","","","CY",NA,"",NA,""
"1399","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",24.5,49,"SPCR","L","","","","CY",NA,"",NA,""
"1400","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",25,50,"SPCR","L","","","","CY",0,"",52,"SPCR"
"1401","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",0.5,1,"None","","","","","S",NA,"",NA,""
"1402","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",1,2,"BRTE","PLPA2","L","","","S",NA,"",NA,""
"1403","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",1.5,3,"None","","","","","S",NA,"",NA,""
"1404","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",2,4,"SPCR","L","","","","M",NA,"",NA,""
"1405","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",2.5,5,"BRTE","PLPA2","","","","S",0,"",49,"SPCR"
"1406","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",3,6,"SPCR","L","","","","S",NA,"",NA,""
"1407","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",3.5,7,"SPCR","L","","","","S",NA,"",NA,""
"1408","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",4,8,"PLPA2","L","","","","S",NA,"",NA,""
"1409","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",4.5,9,"SPCR","L","","","","S",NA,"",NA,""
"1410","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",5,10,"SAVE4","L","","","","S",56,"SAVE4",38,"SPCR"
"1411","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",5.5,11,"None","L","","","","CY",NA,"",NA,""
"1412","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",6,12,"BRTE","","","","","S",NA,"",NA,""
"1413","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",6.5,13,"SPCR","L","","","","S",NA,"",NA,""
"1414","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",7,14,"SPCR","L","","","","CY",NA,"",NA,""
"1415","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",7.5,15,"SPCR","L","","","","S",13,"SAVE4",45,"SPCR"
"1416","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",8,16,"BRTE","PLPA2","","","","S",NA,"",NA,""
"1417","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",8.5,17,"BRTE","L","","","","S",NA,"",NA,""
"1418","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",9,18,"SPCR","L","","","","S",NA,"",NA,""
"1419","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",9.5,19,"ACHY","BRTE","L","","","S",NA,"",NA,""
"1420","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",10,20,"SPCR","","","","","S",0,"",50,"SPCR"
"1421","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",10.5,21,"SPCR","BRTE","L","","","S",NA,"",NA,""
"1422","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",11,22,"SPCR","PLPA2","L","","","S",NA,"",NA,""
"1423","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",11.5,23,"SPCR","L","","","","CY",NA,"",NA,""
"1424","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",12,24,"SPCR","L","","","","S",NA,"",NA,""
"1425","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",12.5,25,"SPCR","BRTE","","","","S",0,"",52,"ACHY"
"1426","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",13,26,"SAVE4","","","","","SAVE4",NA,"",NA,""
"1427","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",13.5,27,"SAVE4","","","","L","S",NA,"",NA,""
"1428","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",14,28,"SPCR","L","","","","S",NA,"",NA,""
"1429","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",14.5,29,"BRTE","L","","","","CY",NA,"",NA,""
"1430","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",15,30,"SPCR","","","","","S",0,"",57,"SPCR"
"1431","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",15.5,31,"SPCR","BRTE","L","","","S",NA,"",NA,""
"1432","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",16,32,"None","","","","","S",NA,"",NA,""
"1433","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",16.5,33,"BRTE","L","","","","S",NA,"",NA,""
"1434","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",17,34,"BRTE","L","","","","CY",NA,"",NA,""
"1435","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",17.5,35,"None","","","","","CY",0,"",62,"SPCR"
"1436","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",18,36,"BRTE","SPCR","L","","","CY",NA,"",NA,""
"1437","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",18.5,37,"SPCR","L","","","","S",NA,"",NA,""
"1438","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",19,38,"SPCR","L","","","","CY",NA,"",NA,""
"1439","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",19.5,39,"SPCR","L","","","","S",NA,"",NA,""
"1440","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",20,40,"BRTE","L","","","","S",0,"",51,"SPCR"
"1441","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",20.5,41,"SPCR","L","","","","S",NA,"",NA,""
"1442","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",21,42,"None","L","","","","S",NA,"",NA,""
"1443","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",21.5,43,"SPCR","PLPA2","L","","","M",NA,"",NA,""
"1444","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",22,44,"BRTE","SPCR","L","","","S",NA,"",NA,""
"1445","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",22.5,45,"SPCR","L","","","","S",0,"",40,"SPCR"
"1446","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",23,46,"SPCR","BRTE","L","","","S",NA,"",NA,""
"1447","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",23.5,47,"SPCR","SAVE4","L","","","S",NA,"",NA,""
"1448","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",24,48,"SAVE4","L","","","","S",NA,"",NA,""
"1449","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",24.5,49,"SPCR","","","","","CY",NA,"",NA,""
"1450","Canyonlands Calibration","Calibration: Taos","1606010852112288","Keric Lamb",2016-05-19,"Keric Lamb","Allie Heller",25,50,"SPCR","L","","","","S",0,"",54,"SPCR"
"1451","Canyonlands Calibration","Calibration: Taos","1606010852112288","Rachel Miller",2016-05-19,"Rachel Miller","Keric Lamb",0.5,1,"None","","","","L","S",NA,"",NA,""
"1452","Canyonlands Calibration","Calibration: Taos","1606010852112288","Rachel Miller",2016-05-19,"Rachel Miller","Keric Lamb",1,2,"BRTE","","","","L","S",NA,"",NA,""
"1453","Canyonlands Calibration","Calibration: Taos","1606010852112288","Rachel Miller",2016-05-19,"Rachel Miller","Keric Lamb",1.5,3,"SPCR","","","","","S",NA,"",NA,""
"1454","Canyonlands Calibration","Calibration: Taos","1606010852112288","Rachel Miller",2016-05-19,"Rachel Miller","Keric Lamb",2,4,"SPCR","","","","L","CY",NA,"",NA,""
"1455","Canyonlands Calibration","Calibration: Taos","1606010852112288","Rachel Miller",2016-05-19,"Rachel Miller","Keric Lamb",2.5,5,"PLPA2","","","","L","S",0,"",54,"SPCR"
"1456","Canyonlands Calibration","Calibration: Taos","1606010852112288","Rachel Miller",2016-05-19,"Rachel Miller","Keric Lamb",3,6,"SPCR","","","","","S",NA,"",NA,""
"1457","Canyonlands Calibration","Calibration: Taos","1606010852112288","Rachel Miller",2016-05-19,"Rachel Miller","Keric Lamb",3.5,7,"SPCR","","","","","S",NA,"",NA,""
"1458","Canyonlands Calibration","Calibration: Taos","1606010852112288","Rachel Miller",2016-05-19,"Rachel Miller","Keric Lamb",4,8,"PLPA2","","","","L","S",NA,"",NA,""
"1459","Canyonlands Calibration","Calibration: Taos","1606010852112288","Rachel Miller",2016-05-19,"Rachel Miller","Keric Lamb",4.5,9,"SPCR","","","","","S",NA,"",NA,""
"1460","Canyonlands Calibration","Calibration: Taos","1606010852112288","Rachel Miller",2016-05-19,"Rachel Miller","Keric Lamb",5,10,"SAVE4","","","","L","S",54,"SAVE4",0,""
"1461","Canyonlands Calibration","Calibration: Taos","1606010852112288","Rachel Miller",2016-05-19,"Rachel Miller","Keric Lamb",5.5,11,"None","","","","","CY",NA,"",NA,""
